date,value,area
20050914,0.577833734,world
20050921,0.561617397,world
20050928,0.568215451,world
20051005,0.562276506,world
20051012,0.564792845,world
20051019,0.580384212,world
20051026,0.578716279,world
20051102,0.57754839,world
20051109,0.580792169,world
20051116,0.576877585,world
20051123,0.581687104,world
20051130,0.574642365,world
20051207,0.579685964,world
20051214,0.570569873,world
20051221,0.583649458,world
20051228,0.571052712,world
20060104,0.587614265,world
20060111,0.6089519,world
20060118,0.601799063,world
20060125,0.609503923,world
20060201,0.612631388,world
20060208,0.606308876,world
20060215,0.613585861,world
20060222,0.617448066,world
20060301,0.621603082,world
20060308,0.611594324,world
20060315,0.614076284,world
20060322,0.619491848,world
20060329,0.611882865,world
20060405,0.611081265,world
20060412,0.606033278,world
20060419,0.612896365,world
20060426,0.614637662,world
20060503,0.615216614,world
20060510,0.620279613,world
20060517,0.593662622,world
20060524,0.57977095,world
20060531,0.59001449,world
20060607,0.579685652,world
20060614,0.565557991,world
20060621,0.579515474,world
20060628,0.578682211,world
20060705,0.590541962,world
20060712,0.590183158,world
20060719,0.583802482,world
20060726,0.587151906,world
20060802,0.593545898,world
20060809,0.595575937,world
20060816,0.602387223,world
20060823,0.608391316,world
20060830,0.605288733,world
20060906,0.602681524,world
20060913,0.600036732,world
20060920,0.602653981,world
20060927,0.595016469,world
20061004,0.597461993,world
20061011,0.614068674,world
20061018,0.6203829,world
20061025,0.627395788,world
20061101,0.612736511,world
20061108,0.625651363,world
20061115,0.62618773,world
20061122,0.623144559,world
20061129,0.615197034,world
20061206,0.610719232,world
20061213,0.616175722,world
20061220,0.619127355,world
20061227,0.618753028,world
20070103,0.619866122,world
20070110,0.625096705,world
20070117,0.634494437,world
20070124,0.639600406,world
20070131,0.633480056,world
20070207,0.638339474,world
20070214,0.640771382,world
20070221,0.642390443,world
20070228,0.608265375,world
20070307,0.604418604,world
20070314,0.590299554,world
20070321,0.612319321,world
20070328,0.603590411,world
20070404,0.613576714,world
20070411,0.614791695,world
20070418,0.613189569,world
20070425,0.612942465,world
20070502,0.607676116,world
20070509,0.610578186,world
20070516,0.601754079,world
20070523,0.617463779,world
20070530,0.611863649,world
20070606,0.601793431,world
20070613,0.580330825,world
20070620,0.589445426,world
20070627,0.581399189,world
20070704,0.601604399,world
20070711,0.592455719,world
20070718,0.595941724,world
20070725,0.579996079,world
20070801,0.539021105,world
20070808,0.55952921,world
20070815,0.403811769,world
20070822,0.395541371,world
20070829,0.4109228,world
20070905,0.404963946,world
20070912,0.371351858,world
20070919,0.445878292,world
20070926,0.442121276,world
20071003,0.457698551,world
20071010,0.486696686,world
20071017,0.471884224,world
20071024,0.449130812,world
20071031,0.501443589,world
20071107,0.414476919,world
20071114,0.410389017,world
20071121,0.339784788,world
20071128,0.338499844,world
20071205,0.322696951,world
20071212,0.322443352,world
20071219,0.334028555,world
20071226,0.398034209,world
20080102,0.377666732,world
20080109,0.393412889,world
20080116,0.431683053,world
20080123,0.364073081,world
20080130,0.376531043,world
20080206,0.364949693,world
20080213,0.399073772,world
20080220,0.394409176,world
20080227,0.375083347,world
20080305,0.311849593,world
20080312,0.304088769,world
20080319,0.256643524,world
20080326,0.309786994,world
20080402,0.335661979,world
20080409,0.326456405,world
20080416,0.32287523,world
20080423,0.32386363,world
20080430,0.34148784,world
20080507,0.390791838,world
20080514,0.410726426,world
20080521,0.42293147,world
20080528,0.422628197,world
20080604,0.404751022,world
20080611,0.38734683,world
20080618,0.392374011,world
20080625,0.384695957,world
20080702,0.362095838,world
20080709,0.362784348,world
20080716,0.329914268,world
20080723,0.367965125,world
20080730,0.37119758,world
20080806,0.37378811,world
20080813,0.376869869,world
20080820,0.362863928,world
20080827,0.369195176,world
20080903,0.361529712,world
20080910,0.336156,world
20080917,0.158185471,world
20080924,0.15625101,world
20081001,0.100027409,world
20081008,0.052052672,world
20081015,0.034436454,world
20081022,0.065968761,world
20081029,0.058820888,world
20081105,0.101993793,world
20081112,0.094078751,world
20081119,0.072643723,world
20081126,0.085786202,world
20081203,0.073933139,world
20081210,0.082038324,world
20081217,0.112962933,world
20081224,0.129356582,world
20081231,0.145233141,world
20090107,0.16162275,world
20090114,0.176331517,world
20090121,0.185070427,world
20090128,0.203631844,world
20090204,0.198491076,world
20090211,0.202459,world
20090218,0.188824176,world
20090225,0.188922014,world
20090304,0.175661199,world
20090311,0.17604535,world
20090318,0.178147302,world
20090325,0.19577914,world
20090401,0.200784205,world
20090408,0.218361557,world
20090415,0.229691398,world
20090422,0.231383465,world
20090429,0.25245791,world
20090506,0.276786252,world
20090513,0.280860208,world
20090520,0.322119516,world
20090527,0.31630713,world
20090603,0.320185652,world
20090610,0.343850183,world
20090617,0.328815765,world
20090624,0.337386672,world
20090701,0.343297505,world
20090708,0.334395985,world
20090715,0.362519486,world
20090722,0.379760444,world
20090729,0.391070718,world
20090805,0.405353155,world
20090812,0.40507875,world
20090819,0.398573579,world
20090826,0.422426155,world
20090902,0.407757842,world
20090909,0.442062354,world
20090916,0.446699768,world
20090923,0.457285852,world
20090930,0.451832746,world
20091007,0.449009406,world
20091014,0.457821735,world
20091021,0.454117888,world
20091028,0.433592364,world
20091104,0.432973903,world
20091111,0.464527759,world
20091118,0.470965409,world
